fact,pred,abs_error,Категория
9,6.0629239165419,2.9370760834581002,Фастфуд
14,12.29734248842357,1.7026575115764295,Фастфуд
25,13.286223508069293,11.713776491930707,Фастфуд
11,8.896068062930501,2.1039319370694987,Выпечка сытная
21,14.265434878461946,6.734565121538054,Выпечка сытная
20,16.869262595527886,3.1307374044721143,Выпечка сытная
6,4.43087085001851,1.5691291499814897,Выпечка сытная
10,8.66994830256808,1.3300516974319194,Выпечка сытная
10,8.860878250120585,1.1391217498794148,Выпечка сытная
4,4.1810821037559505,0.18108210375595046,Выпечка сладкая
10,8.084542235915244,1.9154577640847563,Выпечка сладкая
17,9.076352442876711,7.923647557123289,Выпечка сладкая
1,1.035591469794612,0.03559146979461203,Пироги сытные
1,0.917097389908406,0.08290261009159405,Пироги сытные
1,1.0672091717391536,0.06720917173915364,Пироги сытные
2,1.5707697303840875,0.4292302696159125,Пироги сытные
1,1.650232576824338,0.650232576824338,Пироги сытные
2,1.6503402010727133,0.3496597989272867,Пироги сытные
2,3.164291935979148,1.164291935979148,Пироги сытные
4,3.0909995651018316,0.9090004348981684,Пироги сытные
4,3.438593296381311,0.5614067036186889,Пироги сытные
16,14.673365539754025,1.326634460245975,Выпечка сытная
30,28.106747222936903,1.893252777063097,Выпечка сытная
29,29.090410133748115,0.09041013374811513,Выпечка сытная
11,8.522459439307175,2.477540560692825,Фастфуд
20,21.721910854290027,1.7219108542900265,Фастфуд
21,23.04967537212476,2.04967537212476,Фастфуд
9,10.522459487693544,1.5224594876935438,Фастфуд
26,21.445118403963782,4.554881596036218,Фастфуд
24,24.654647933825455,0.6546479338254549,Фастфуд
6,5.294857940974045,0.7051420590259552,Фастфуд
16,11.062530153962577,4.937469846037423,Фастфуд
20,12.804290782184252,7.1957092178157485,Фастфуд
3,3.672689567233048,0.6726895672330482,Пироги сытные
5,3.6152536757377796,1.3847463242622204,Пироги сытные
5,3.8900834842709844,1.1099165157290156,Пироги сытные
1,2.011932017515942,1.0119320175159419,Пироги сытные
1,1.7701164396754248,0.7701164396754248,Пироги сытные
1,1.6939188820157163,0.6939188820157163,Пироги сытные
2,2.2112788523734572,0.21127885237345723,Пироги сытные
