fact,pred,abs_error,Категория
9,6.11184960674387,2.8881503932561303,Фастфуд
14,12.069773577549181,1.9302264224508185,Фастфуд
25,13.331135896794407,11.668864103205593,Фастфуд
11,9.04654158652859,1.9534584134714095,Выпечка сытная
21,14.588402213158224,6.411597786841776,Выпечка сытная
20,17.065822268633145,2.934177731366855,Выпечка сытная
6,4.29695390942064,1.7030460905793596,Выпечка сытная
10,8.961430488785723,1.038569511214277,Выпечка сытная
10,9.09593855183593,0.9040614481640699,Выпечка сытная
4,4.077501237901124,0.0775012379011244,Выпечка сладкая
10,8.13425088933401,1.8657491106659894,Выпечка сладкая
17,9.045620422625667,7.954379577374333,Выпечка сладкая
1,0.904462129731183,0.095537870268817,Пироги сытные
1,0.8316489048340758,0.16835109516592417,Пироги сытные
1,0.9228967042457578,0.07710329575424224,Пироги сытные
2,1.4901742246998038,0.5098257753001962,Пироги сытные
1,1.612359762060766,0.6123597620607659,Пироги сытные
2,1.5448005986100393,0.45519940138996073,Пироги сытные
2,3.039128689849095,1.039128689849095,Пироги сытные
4,3.070205718201097,0.9297942817989031,Пироги сытные
4,3.32821404456977,0.6717859554302299,Пироги сытные
16,13.536813311439579,2.4631866885604214,Выпечка сытная
30,27.373492968248932,2.6265070317510677,Выпечка сытная
29,29.82890793148717,0.8289079314871692,Выпечка сытная
11,8.843258283604444,2.1567417163955565,Фастфуд
20,22.578042666977716,2.5780426669777157,Фастфуд
21,23.132950421198423,2.132950421198423,Фастфуд
9,10.563270022968727,1.5632700229687266,Фастфуд
26,21.014326799789874,4.985673200210126,Фастфуд
24,25.295327185607686,1.295327185607686,Фастфуд
6,5.644849044145761,0.3551509558542394,Фастфуд
16,11.185523021789441,4.814476978210559,Фастфуд
20,13.076391681833673,6.923608318166327,Фастфуд
3,3.5360366215979253,0.5360366215979253,Пироги сытные
5,3.510778494728025,1.489221505271975,Пироги сытные
5,3.8274937999287815,1.1725062000712185,Пироги сытные
1,1.9371276196550413,0.9371276196550413,Пироги сытные
1,1.6196353698025778,0.6196353698025778,Пироги сытные
1,1.5722130334773237,0.5722130334773237,Пироги сытные
2,1.9465090479576288,0.0534909520423712,Пироги сытные
2,1.9058556813294902,0.09414431867050976,Пироги сытные
3,1.882802283181286,1.117197716818714,Пироги сытные
9,4.241001709012537,4.758998290987463,Выпечка сытная
5,6.0256200946314875,1.0256200946314875,Выпечка сытная
3,5.3567139451296555,2.3567139451296555,Выпечка сытная
5,3.657890844597,1.342109155403,Выпечка сытная
8,6.1937032056128,1.8062967943872001,Выпечка сытная
10,7.0230954978250955,2.9769045021749045,Выпечка сытная
5,3.696442354631484,1.303557645368516,Выпечка сытная
10,7.5646805106396116,2.4353194893603884,Выпечка сытная
10,8.7403997705133,1.2596002294867006,Выпечка сытная
2,3.251508858774215,1.2515088587742151,Пироги сладкие
5,3.0432461804745214,1.9567538195254786,Пироги сладкие
5,3.3897626176046023,1.6102373823953977,Пироги сладкие
34,35.925757072018826,1.9257570720188255,Выпечка сытная
91,64.54708190273632,26.452918097263677,Выпечка сытная
66,73.62746444326599,7.627464443265993,Выпечка сытная
5,3.45184959333117,1.5481504066688299,Пироги сладкие
3,3.7408084663821963,0.7408084663821963,Пироги сладкие
2,3.6622571564666577,1.6622571564666577,Пироги сладкие
1,1.5141853033742592,0.5141853033742592,Пироги сытные
3,1.625826331465661,1.374173668534339,Пироги сытные
1,1.7301695915012232,0.7301695915012232,Пироги сытные
2,2.290538634409205,0.2905386344092049,Пироги сладкие
2,2.170537788330305,0.17053778833030497,Пироги сладкие
3,2.220763777403634,0.7792362225963658,Пироги сладкие
5,3.9977323688181317,1.0022676311818683,Выпечка сытная
10,6.474488097821811,3.525511902178189,Выпечка сытная
5,7.441920908042879,2.4419209080428788,Выпечка сытная
3,3.669264350497484,0.669264350497484,Выпечка сытная
6,5.058389081606574,0.941610918393426,Выпечка сытная
6,5.780609675794321,0.21939032420567894,Выпечка сытная
12,5.157375419266566,6.842624580733434,Выпечка сладкая
15,9.550251041644513,5.449748958355487,Выпечка сладкая
6,10.291035133454644,4.291035133454644,Выпечка сладкая
24,25.623042128237017,1.6230421282370173,Выпечка сытная
65,48.265721086520216,16.734278913479784,Выпечка сытная
47,53.37307371948142,6.373073719481418,Выпечка сытная
26,44.7774714501724,18.7774714501724,Выпечка сытная
98,66.60854381205647,31.391456187943533,Выпечка сытная
63,75.41919978521162,12.419199785211617,Выпечка сытная
29,24.96995882547445,4.03004117452555,Выпечка сытная
48,48.04227456440169,0.04227456440168709,Выпечка сытная
52,49.33964033344731,2.6603596665526865,Выпечка сытная
6,8.885257400160302,2.8852574001603024,Фастфуд
12,15.1197063574727,3.1197063574726993,Фастфуд
22,15.278499366292934,6.721500633707066,Фастфуд
13,23.160640091650578,10.160640091650578,Выпечка сытная
20,29.99404229031084,9.99404229031084,Выпечка сытная
40,29.82311188179942,10.17688811820058,Выпечка сытная
31,55.0363492837871,24.036349283787096,Выпечка сытная
99,66.31942786955415,32.68057213044585,Выпечка сытная
60,77.66916560167962,17.669165601679623,Выпечка сытная
11,12.89924015064691,1.8992401506469108,Выпечка сытная
23,19.578656097841062,3.421343902158938,Выпечка сытная
22,20.90789495197154,1.0921050480284613,Выпечка сытная
4,4.937309892737152,0.9373098927371517,Выпечка сладкая
8,8.103836419464784,0.10383641946478406,Выпечка сладкая
9,8.71929219321254,0.28070780678745955,Выпечка сладкая
7,11.511209350095616,4.511209350095616,Выпечка сытная
14,18.300794432513587,4.300794432513587,Выпечка сытная
30,18.807481202787425,11.192518797212575,Выпечка сытная
4,2.109989240669761,1.8900107593302389,Пироги сладкие
1,2.359494378075157,1.3594943780751572,Пироги сладкие
3,2.0921828026390883,0.9078171973609117,Пироги сладкие
2,3.5825699236747686,1.5825699236747686,Фастфуд
7,4.353286585177199,2.646713414822801,Фастфуд
5,5.965404464915941,0.9654044649159408,Фастфуд
26,19.31970238425545,6.68029761574455,Выпечка сытная
25,26.83706842749037,1.8370684274903688,Выпечка сытная
21,26.72628379932835,5.72628379932835,Выпечка сытная
7,5.1585312711998625,1.8414687288001375,Выпечка сытная
8,8.80043636740738,0.8004363674073804,Выпечка сытная
10,8.987832279278914,1.0121677207210862,Выпечка сытная
4,4.34251816463354,0.3425181646335398,Выпечка сладкая
5,5.853175889141076,0.8531758891410757,Выпечка сладкая
11,5.966336559190155,5.033663440809845,Выпечка сладкая
1,1.1025430781476449,0.10254307814764485,Пироги сытные
1,0.7840788115338707,0.2159211884661293,Пироги сытные
1,1.170306206038658,0.17030620603865798,Пироги сытные
1,1.438386702672402,0.438386702672402,Пироги сытные
