fact,pred,abs_error,Категория
9,6.2903765292583635,2.7096234707416365,Фастфуд
14,12.399030825071668,1.6009691749283324,Фастфуд
25,13.403269932738166,11.596730067261834,Фастфуд
11,9.355620943162561,1.6443790568374386,Выпечка сытная
21,14.660568436323857,6.339431563676143,Выпечка сытная
20,17.09722671452518,2.9027732854748187,Выпечка сытная
6,4.28687998956883,1.7131200104311697,Выпечка сытная
10,8.325787819600666,1.6742121803993335,Выпечка сытная
10,9.122076245436103,0.8779237545638967,Выпечка сытная
4,4.451225948454941,0.45122594845494124,Выпечка сладкая
10,8.192792287472773,1.8072077125272266,Выпечка сладкая
17,9.321401364031988,7.678598635968012,Выпечка сладкая
1,0.8662407910435095,0.13375920895649052,Пироги сытные
1,0.7919973580103883,0.20800264198961171,Пироги сытные
1,0.751100224528804,0.24889977547119602,Пироги сытные
2,1.756971573850872,0.243028426149128,Пироги сытные
1,1.6692797519447693,0.6692797519447693,Пироги сытные
2,1.5579857872201872,0.4420142127798128,Пироги сытные
2,3.1765731333240126,1.1765731333240126,Пироги сытные
4,3.1767195632404257,0.8232804367595743,Пироги сытные
4,3.4475051584404124,0.5524948415595876,Пироги сытные
16,13.900789519923746,2.0992104800762537,Выпечка сытная
30,28.863968677310023,1.136031322689977,Выпечка сытная
29,30.17789089372091,1.1778908937209103,Выпечка сытная
11,8.823297401830274,2.176702598169726,Фастфуд
20,22.52883251985736,2.5288325198573602,Фастфуд
21,23.275447312052602,2.275447312052602,Фастфуд
9,10.50105503696955,1.5010550369695501,Фастфуд
26,21.809720977593596,4.190279022406404,Фастфуд
24,24.777694438809437,0.7776944388094371,Фастфуд
6,5.705168054007871,0.29483194599212936,Фастфуд
16,11.078557297524089,4.921442702475911,Фастфуд
20,13.071981219864476,6.928018780135524,Фастфуд
3,3.6332330333230867,0.6332330333230867,Пироги сытные
5,3.5767997614362086,1.4232002385637914,Пироги сытные
5,3.9202245419682726,1.0797754580317274,Пироги сытные
1,2.0360139155738954,1.0360139155738954,Пироги сытные
1,1.6811469077514392,0.6811469077514392,Пироги сытные
1,1.5692723511767364,0.5692723511767364,Пироги сытные
2,1.430187329161971,0.5698126708380289,Пироги сытные
2,1.902302342075236,0.09769765792476393,Пироги сытные
3,1.8681109583529116,1.1318890416470884,Пироги сытные
9,4.099322806257294,4.900677193742706,Выпечка сытная
5,6.458675584056651,1.4586755840566514,Выпечка сытная
3,5.656436609573629,2.656436609573629,Выпечка сытная
5,3.789067502922948,1.210932497077052,Выпечка сытная
8,6.3233590618125515,1.6766409381874485,Выпечка сытная
10,7.036005050839588,2.963994949160412,Выпечка сытная
5,3.62785103683741,1.3721489631625898,Выпечка сытная
10,7.724584826333269,2.2754151736667314,Выпечка сытная
10,8.914475994491001,1.085524005508999,Выпечка сытная
