fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
9,5.96808852108794,3.0319114789120603,Фастфуд,6.054234198547742,6.3619131325636005,6.5197062092706,5.282620563623571
14,10.290062032683892,3.709937967316108,Фастфуд,12.638541487902714,10.168816812437512,10.44548341551865,9.816863459332602
25,11.126742619105004,13.873257380894996,Фастфуд,13.54336377921517,11.399741731828062,11.428431105612834,10.37732976886187
11,8.115113059872904,2.884886940127096,Выпечка сытная,8.812182014047456,9.529902576490656,8.544971086399757,6.828901844038825
21,11.369280208645849,9.630719791354151,Выпечка сытная,14.638565260847464,13.800315372782347,12.781353525201045,9.193847715192524
20,14.885780576442182,5.1142194235578184,Выпечка сытная,16.657877531659445,15.742862053295152,15.949331700680236,13.512305374307001
6,3.4704123628845416,2.5295876371154584,Выпечка сытная,4.204919635253032,5.338395614350531,4.9246455729662815,1.8740804643821556
10,6.779930689031674,3.2200693109683263,Выпечка сытная,8.697925253783392,8.146640832979092,7.804070072769141,5.432637786242633
10,7.660883917008016,2.3391160829919837,Выпечка сытная,8.99711039208766,8.291435658185513,8.169479957277773,6.796401361283239
4,3.8092078036698798,0.19079219633012023,Выпечка сладкая,4.423848317936311,4.835832337194009,5.188218038344991,2.671858804484703
10,7.2847577036095705,2.7152422963904295,Выпечка сладкая,8.152083526708468,7.526724702682524,7.770668321732035,6.648719542440912
17,8.232154367689592,8.767845632310408,Выпечка сладкая,9.316010958705167,8.11482079340294,8.465238881513114,7.813380788775591
1,0.5214722197859427,0.4785277802140573,Пироги сытные,0.7779660667701227,1.0847870639695218,0.8133253246005315,0.0
1,0.807946422011708,0.19205357798829203,Пироги сытные,0.8620316826149401,0.9404014001449235,0.9684082300566459,0.538569531625806
1,0.8178836735151738,0.18211632648482623,Пироги сытные,0.8647888488604858,0.8809301523743963,1.011793036286691,0.5780010324950589
2,0.9331980382544611,1.0668019617455389,Пироги сытные,1.6358176469441958,1.9508037125491957,1.8919750707155947,0.0
1,1.8214660229599715,0.8214660229599715,Пироги сытные,1.6719969495815052,1.9880114391181958,2.039492213717654,1.4840528525662688
2,1.5926580154137906,0.4073419845862094,Пироги сытные,1.5606006384310056,1.8223874178238133,1.8823953144229455,1.2130828182606386
2,1.8987489684571581,0.10125103154284187,Пироги сытные,3.044155888927099,3.5700304840166486,3.4568088774368038,0.4416315534172188
4,2.881778043576573,1.1182219564234268,Пироги сытные,3.2367050022351447,3.7847126663258734,3.6729349124834174,1.9783360609084362
4,3.4070018034485656,0.5929981965514344,Пироги сытные,3.475241012465163,3.962362730420283,3.908961460097677,2.737990215405804
16,13.658507300426725,2.3414926995732745,Выпечка сытная,13.818011469888022,13.988130130399382,12.650933492015236,13.085046468956852
30,23.609500073370988,6.390499926629012,Выпечка сытная,29.587803792161782,22.732468810164796,23.129587281850334,23.20846325259085
29,26.902546173807323,2.0974538261926767,Выпечка сытная,29.22632705093003,24.758502426947167,25.967333872374073,27.170151828771772
11,9.61050717624628,1.38949282375372,Фастфуд,8.76698351837673,8.882119861831093,8.790939609816466,9.711257722444822
20,19.525830067597568,0.47416993240243244,Фастфуд,23.403073645480653,18.147858776389103,18.790462637466767,19.60050271031487
21,19.373245114041595,1.6267548859584053,Фастфуд,23.291121888333464,18.86638195386943,19.475400599184386,18.79277532669806
9,10.750108756582023,1.7501087565820228,Фастфуд,10.220267208910562,10.751141000716718,9.348437221128655,10.548497765787971
26,17.421291631202728,8.578708368797272,Фастфуд,21.392878155450145,17.28196140556918,17.302994697080784,16.76298489603346
24,21.30154322543794,2.698456774562061,Фастфуд,23.935014250676478,19.272784395163907,20.648748487687005,21.644643989953703
6,4.935094791945,1.0649052080550003,Фастфуд,5.34961342775296,5.658809465251227,5.929482178854483,4.0081179666638596
16,8.857458729379744,7.1425412706202565,Фастфуд,11.318579917845064,9.216748735376171,9.391126268659315,8.090531534789053
20,11.03137527469049,8.96862472530951,Фастфуд,12.92964037597905,11.21026050425339,11.634383838638767,10.267658202547436
3,2.365483718828032,0.634516281171968,Пироги сытные,3.518477342843191,3.9297137843158874,3.778296165088002,0.9823514301035399
5,3.515198439944934,1.484801560055066,Пироги сытные,3.798002394477904,3.9784353897174025,4.025577073574459,2.890090842984902
5,4.113091564263178,0.8869084357368218,Пироги сытные,3.950553611994913,4.272193060935045,4.360189747724925,3.6904552349045456
1,1.090042977118428,0.0900429771184279,Пироги сытные,1.850765839524584,2.3398306867101084,2.1625957675735266,0.0
1,1.7780582273189995,0.7780582273189995,Пироги сытные,1.6940737443166582,2.1016319858970154,2.1445348463946012,1.3236947120066813
1,1.4640156995101905,0.4640156995101905,Пироги сытные,1.5971685446647859,2.0036105602473886,2.0105518563508205,0.8634314070722364
2,0.8782498418242985,1.1217501581757015,Пироги сытные,1.4224551794088198,1.8717896262686287,1.6612634444461754,0.0
2,2.237201325527445,0.23720132552744522,Пироги сытные,1.9931955983565832,2.377518206602338,2.175649437832295,1.962545549648235
3,1.843516543336358,1.156483456663642,Пироги сытные,1.8932174287973826,2.2156426247363563,2.056477552127971,1.3955066917379324
9,3.9321217092743384,5.067878290725662,Выпечка сытная,3.893080921685271,4.782215674752593,4.32191939813795,3.1106179248502857
5,5.343415455917138,0.34341545591713807,Выпечка сытная,6.742835016214569,5.749214344168296,6.011758576824927,4.647458578148378
3,4.7552032063978595,1.7552032063978595,Выпечка сытная,5.588184250565596,5.149064734733104,5.550061371808594,4.0581213785081856
5,2.5835566290391045,2.4164433709608955,Выпечка сытная,3.7121558170969218,4.239800160931582,3.990559670702686,1.1442222753700844
8,5.15861824057831,2.84138175942169,Выпечка сытная,6.280061143258225,5.5736239559517875,5.430099645886194,4.554623930844658
10,6.3982387200730875,3.6017612799269125,Выпечка сытная,7.020041167014589,6.152509550876218,6.42105341215338,6.162713119405865
5,3.122208354069045,1.8777916459309552,Выпечка сытная,3.547448050393906,4.5676374246402265,4.460395558241673,1.792883069478227
10,6.113314119588695,3.8866858804113047,Выпечка сытная,7.687242465912281,6.4243516229444,6.992063369866617,5.392882859132208
10,7.810392387061375,2.189607612938625,Выпечка сытная,8.68255885943465,7.451724375017657,7.961619165661071,7.555695442635651
2,2.094067562063841,0.09406756206384115,Пироги сладкие,3.2749602304913497,3.630409351010085,3.573019242309199,0.7207294165819527
5,3.0538453118816355,1.9461546881183645,Пироги сладкие,3.338916326190791,3.711832136881363,3.6037381364270846,2.331276549164908
5,3.461676319488787,1.5383236805112128,Пироги сладкие,3.611543053735798,3.9270638942870635,3.919769196362077,2.849230522999214
34,38.73783963375028,4.7378396337502835,Выпечка сытная,36.712045088050445,29.57680689463561,31.010167451861438,43.91082007160687
91,54.36621777495143,36.63378222504857,Выпечка сытная,68.29072063503983,57.2368564269419,54.237341353488674,50.75370360421103
66,70.40466779244903,4.4046677924490325,Выпечка сытная,75.20048948240878,64.9915255988164,67.47356221000365,71.32207556312179
5,2.481460278501717,2.518539721498283,Пироги сладкие,3.405563800340902,3.782986380018267,3.503844330289758,1.3247350771384419
3,4.019797561130293,1.019797561130293,Пироги сладкие,3.892333583930475,4.688859253319866,4.142097254787964,3.3536811407809477
2,3.866591693429712,1.866591693429712,Пироги сладкие,3.8222565898112566,4.106273058355101,3.8814966226651864,3.4621672846087677
1,0.8558206258620525,0.14417937413794746,Пироги сытные,1.4535552758934125,1.831706600350166,1.5856696707509248,0.0
3,1.8417364707529351,1.1582635292470649,Пироги сытные,1.6592921772854246,2.067844520504685,1.8847500634939256,1.51125353040503
1,1.6906673819900708,0.6906673819900708,Пироги сытные,1.7977999816039403,2.175239483186115,2.0235122852626732,1.1602123597664236
2,1.187684248453159,0.8123157515468411,Пироги сладкие,2.338893575006401,2.581134748087462,2.3331504910839236,0.0
2,2.1473399057682356,0.14733990576823564,Пироги сладкие,2.2270642356444648,2.60738444287353,2.4598706582856664,1.6182771586458453
3,1.932694271398693,1.067305728601307,Пироги сладкие,2.2876903161509015,2.5266280992571484,2.43039107738132,1.2969926035100432
5,3.167187551843815,1.8328124481561852,Выпечка сытная,3.7882745518026044,4.7281648982032465,4.3217993113275694,1.8156333017669237
10,5.012280974809066,4.987719025190934,Выпечка сытная,6.553198117437099,5.85908918067374,5.612521801905961,4.105737250346895
