fact,pred,abs_error,Категория
9,6.659017054940181,2.340982945059819,Фастфуд
14,12.05655134650715,1.9434486534928492,Фастфуд
25,13.310730828437089,11.689269171562911,Фастфуд
11,9.99647330863247,1.0035266913675294,Выпечка сытная
21,14.668988932682966,6.331011067317034,Выпечка сытная
20,16.41210385216998,3.587896147830019,Выпечка сытная
6,4.625486208240766,1.3745137917592336,Выпечка сытная
10,9.00345249640122,0.9965475035987801,Выпечка сытная
10,8.919472407873881,1.0805275921261188,Выпечка сытная
4,4.415065832957947,0.4150658329579473,Выпечка сладкая
10,8.364647048350394,1.6353529516496064,Выпечка сладкая
17,9.144375573790064,7.8556244262099355,Выпечка сладкая
1,0.936883007707071,0.063116992292929,Пироги сытные
1,0.8908007469233816,0.10919925307661837,Пироги сытные
1,0.9924951241737219,0.0075048758262781234,Пироги сытные
2,1.871948869181335,0.12805113081866493,Пироги сытные
1,1.7635351837227273,0.7635351837227273,Пироги сытные
2,1.6040299480552263,0.39597005194477375,Пироги сытные
2,3.335405973709481,1.3354059737094812,Пироги сытные
4,3.292457173494996,0.7075428265050041,Пироги сытные
4,3.686355404828763,0.3136445951712372,Пироги сытные
16,13.721639891724429,2.278360108275571,Выпечка сытная
30,24.95604800719851,5.043951992801489,Выпечка сытная
29,29.331557604930538,0.33155760493053776,Выпечка сытная
11,8.159453838560177,2.840546161439823,Фастфуд
20,19.132041757273637,0.8679582427263632,Фастфуд
21,21.21240779978865,0.2124077997886502,Фастфуд
9,10.311182483124348,1.3111824831243482,Фастфуд
26,18.665373054318366,7.334626945681634,Фастфуд
24,20.716700988092665,3.283299011907335,Фастфуд
6,5.950652883434155,0.049347116565845006,Фастфуд
16,11.30122911990632,4.698770880093679,Фастфуд
20,12.990747850402618,7.009252149597382,Фастфуд
3,3.598352390924429,0.598352390924429,Пироги сытные
5,3.5256975957967214,1.4743024042032786,Пироги сытные
5,4.0945746029512025,0.9054253970487975,Пироги сытные
1,2.0574167333292643,1.0574167333292643,Пироги сытные
1,1.7439988384957936,0.7439988384957936,Пироги сытные
1,1.6841716562510889,0.6841716562510889,Пироги сытные
2,1.6081497549774035,0.39185024502259647,Пироги сытные
2,2.0730198012846843,0.07301980128468433,Пироги сытные
3,2.0775711072465466,0.9224288927534534,Пироги сытные
9,4.122967647131939,4.877032352868061,Выпечка сытная
5,6.193743788449533,1.1937437884495328,Выпечка сытная
3,5.569605968136303,2.569605968136303,Выпечка сытная
5,3.786325894402931,1.213674105597069,Выпечка сытная
8,5.928182782942429,2.0718172170575713,Выпечка сытная
10,6.974416886422684,3.0255831135773157,Выпечка сытная
5,3.9606262444113947,1.0393737555886053,Выпечка сытная
10,7.322590602140438,2.677409397859562,Выпечка сытная
10,8.717263637234403,1.282736362765597,Выпечка сытная
2,3.3622656039103975,1.3622656039103975,Пироги сладкие
5,3.289081160665713,1.710918839334287,Пироги сладкие
5,3.832015685209591,1.167984314790409,Пироги сладкие
34,34.386740907222915,0.3867409072229151,Выпечка сытная
91,53.612130737994924,37.387869262005076,Выпечка сытная
66,67.29190099139933,1.2919009913993307,Выпечка сытная
5,3.472891091298177,1.5271089087018228,Пироги сладкие
3,3.8153142826225874,0.8153142826225874,Пироги сладкие
2,3.8411179809422267,1.8411179809422267,Пироги сладкие
1,1.6271031973329009,0.6271031973329009,Пироги сытные
3,1.7260869530307208,1.2739130469692792,Пироги сытные
1,1.949773134999812,0.949773134999812,Пироги сытные
2,2.4710566530037656,0.47105665300376565,Пироги сладкие
2,2.3291051475008504,0.3291051475008504,Пироги сладкие
3,2.384811049665309,0.6151889503346908,Пироги сладкие
5,4.3751937374034435,0.6248062625965565,Выпечка сытная
10,6.598451925373781,3.401548074626219,Выпечка сытная
5,7.779647847057148,2.7796478470571477,Выпечка сытная
3,3.564533229675578,0.5645332296755781,Выпечка сытная
6,4.9957200518796965,1.0042799481203035,Выпечка сытная
6,5.818568007052949,0.1814319929470507,Выпечка сытная
12,5.712367723388249,6.287632276611751,Выпечка сладкая
15,9.227942947010419,5.772057052989581,Выпечка сладкая
6,9.748518785317334,3.7485187853173336,Выпечка сладкая
24,27.74760819038271,3.74760819038271,Выпечка сытная
65,47.678723744060306,17.321276255939694,Выпечка сытная
47,52.132844576199346,5.132844576199346,Выпечка сытная
26,41.78253436623912,15.782534366239119,Выпечка сытная
98,55.23000006423565,42.76999993576435,Выпечка сытная
63,66.70678951154872,3.7067895115487204,Выпечка сытная
29,22.22785829655099,6.772141703449009,Выпечка сытная
48,46.90973115645659,1.090268843543413,Выпечка сытная
52,50.76257326166063,1.237426738339373,Выпечка сытная
6,9.063495784997647,3.063495784997647,Фастфуд
12,14.780427472820422,2.7804274728204224,Фастфуд
22,14.86736016721629,7.13263983278371,Фастфуд
13,23.493955747093253,10.493955747093253,Выпечка сытная
20,26.906592528176223,6.906592528176223,Выпечка сытная
40,28.452014918778143,11.547985081221857,Выпечка сытная
31,53.44972746218949,22.449727462189493,Выпечка сытная
99,54.50318906552496,44.49681093447504,Выпечка сытная
60,68.23561002824438,8.23561002824438,Выпечка сытная
11,13.719192816717905,2.7191928167179054,Выпечка сытная
23,19.300665355655603,3.699334644344397,Выпечка сытная
22,20.66418113392277,1.3358188660772292,Выпечка сытная
4,5.060557383070258,1.0605573830702584,Выпечка сладкая
8,8.244035805587401,0.24403580558740146,Выпечка сладкая
9,8.476945986364447,0.5230540136355533,Выпечка сладкая
7,11.670635045972258,4.670635045972258,Выпечка сытная
14,17.643097732955667,3.643097732955667,Выпечка сытная
30,18.61809716119887,11.381902838801128,Выпечка сытная
4,2.189405057934351,1.810594942065649,Пироги сладкие
1,2.3955420261717877,1.3955420261717877,Пироги сладкие
3,2.4345686027228375,0.5654313972771625,Пироги сладкие
2,3.4207750658985825,1.4207750658985825,Фастфуд
7,4.562050795808382,2.437949204191618,Фастфуд
5,5.920935842220738,0.9209358422207377,Фастфуд
26,18.95261005085944,7.047389949140559,Выпечка сытная
25,25.298569940192998,0.29856994019299776,Выпечка сытная
21,25.959818443497618,4.959818443497618,Выпечка сытная
7,5.156243827608314,1.8437561723916858,Выпечка сытная
8,8.834473248756927,0.8344732487569271,Выпечка сытная
10,8.82440233234775,1.1755976676522497,Выпечка сытная
4,4.6709442360589835,0.6709442360589835,Выпечка сладкая
5,5.996314614816068,0.9963146148160682,Выпечка сладкая
11,6.075450101499049,4.924549898500951,Выпечка сладкая
1,1.2330191512842223,0.23301915128422235,Пироги сытные
1,0.9950396330133947,0.004960366986605291,Пироги сытные
1,1.1741948442099865,0.17419484420998654,Пироги сытные
1,1.5490088332626353,0.5490088332626353,Пироги сытные
