fact,pred,abs_error,Категория,pred_baseline,cluster
9,6.079437238584388,2.9205627614156118,Фастфуд,6.054234198547742,4
14,11.61070602239448,2.3892939776055204,Фастфуд,12.638541487902714,4
25,12.287582053453264,12.712417946546736,Фастфуд,13.54336377921517,4
11,10.549317473551886,0.450682526448114,Выпечка сытная,8.812182014047456,4
21,13.68282036859312,7.31717963140688,Выпечка сытная,14.638565260847464,4
20,13.911360863477444,6.088639136522556,Выпечка сытная,16.657877531659445,4
6,4.190552467046001,1.8094475329539987,Выпечка сытная,4.204919635253032,4
10,8.375890596001815,1.624109403998185,Выпечка сытная,8.697925253783392,4
10,7.683649891851218,2.3163501081487823,Выпечка сытная,8.99711039208766,4
4,4.349429929856913,0.349429929856913,Выпечка сладкая,4.423848317936311,4
10,8.00397180345997,1.9960281965400295,Выпечка сладкая,8.152083526708468,4
17,9.191710942131367,7.808289057868633,Выпечка сладкая,9.316010958705167,4
1,0.9357542069400894,0.06424579305991063,Пироги сытные,0.7779660667701227,4
1,0.7754988797588905,0.22450112024110946,Пироги сытные,0.8620316826149401,4
1,0.9673779264152171,0.03262207358478286,Пироги сытные,0.8647888488604858,4
2,1.5564823134726797,0.44351768652732027,Пироги сытные,1.6358176469441958,4
1,1.4413437283761645,0.44134372837616453,Пироги сытные,1.6719969495815052,4
2,1.3433455514398505,0.6566544485601495,Пироги сытные,1.5606006384310056,4
2,3.0426071929252463,1.0426071929252463,Пироги сытные,3.044155888927099,4
4,3.2188922608602772,0.7811077391397228,Пироги сытные,3.2367050022351447,4
4,3.3172749041165512,0.6827250958834488,Пироги сытные,3.475241012465163,4
16,12.996788579619041,3.003211420380959,Выпечка сытная,13.818011469888022,4
30,25.407171423345964,4.5928285766540355,Выпечка сытная,29.587803792161782,4
29,32.92823844682864,3.9282384468286367,Выпечка сытная,29.22632705093003,4
11,9.565213723856864,1.4347862761431358,Фастфуд,8.76698351837673,4
20,21.42673878929609,1.4267387892960883,Фастфуд,23.403073645480653,4
21,23.395772190224683,2.395772190224683,Фастфуд,23.291121888333464,4
9,11.756707191958391,2.756707191958391,Фастфуд,10.220267208910562,4
26,22.545925654888315,3.4540743451116853,Фастфуд,21.392878155450145,4
24,23.76554487591895,0.23445512408105174,Фастфуд,23.935014250676478,4
6,5.911065270756753,0.08893472924324719,Фастфуд,5.34961342775296,4
16,10.59311029538798,5.40688970461202,Фастфуд,11.318579917845064,4
20,11.749967619037095,8.250032380962905,Фастфуд,12.92964037597905,4
3,3.485021019988775,0.4850210199887748,Пироги сытные,3.518477342843191,4
5,3.723677551196302,1.2763224488036982,Пироги сытные,3.798002394477904,4
5,4.0354342128302365,0.9645657871697635,Пироги сытные,3.950553611994913,4
1,1.9805823197441512,0.9805823197441512,Пироги сытные,1.850765839524584,4
1,1.3542793102876014,0.3542793102876014,Пироги сытные,1.6940737443166582,4
1,1.497486832505332,0.4974868325053321,Пироги сытные,1.5971685446647859,4
2,2.0669833226319096,0.06698332263190965,Пироги сытные,1.4224551794088198,4
2,2.0559289835711216,0.05592898357112164,Пироги сытные,1.9931955983565832,4
3,2.0647746985456137,0.9352253014543863,Пироги сытные,1.8932174287973826,4
9,4.090292536939673,4.909707463060327,Выпечка сытная,3.893080921685271,4
5,5.701226295741913,0.7012262957419129,Выпечка сытная,6.742835016214569,4
