fact,pred,abs_error,Категория,pred_baseline
9,6.730588212820644,2.269411787179356,Фастфуд,6.054234198547742
14,12.13999833434018,1.8600016656598193,Фастфуд,12.638541487902714
25,12.974481713067506,12.025518286932494,Фастфуд,13.54336377921517
11,9.74273905463197,1.2572609453680297,Выпечка сытная,8.812182014047456
21,14.599472642523574,6.400527357476426,Выпечка сытная,14.638565260847464
20,16.434723262188204,3.5652767378117964,Выпечка сытная,16.657877531659445
6,4.930680237138299,1.069319762861701,Выпечка сытная,4.204919635253032
10,8.36305514646112,1.6369448535388802,Выпечка сытная,8.697925253783392
10,8.486933682625544,1.5130663173744558,Выпечка сытная,8.99711039208766
4,3.2792638687790197,0.7207361312209803,Выпечка сладкая,4.423848317936311
10,8.301666350039458,1.6983336499605421,Выпечка сладкая,8.152083526708468
17,8.461534164839373,8.538465835160627,Выпечка сладкая,9.316010958705167
1,0.8388068997074833,0.16119310029251666,Пироги сытные,0.7779660667701227
1,0.8980512574920927,0.10194874250790731,Пироги сытные,0.8620316826149401
1,0.8594308230259657,0.14056917697403426,Пироги сытные,0.8647888488604858
2,1.6898512802182224,0.3101487197817776,Пироги сытные,1.6358176469441958
1,1.736408976158077,0.736408976158077,Пироги сытные,1.6719969495815052
2,1.4606915783780354,0.5393084216219646,Пироги сытные,1.5606006384310056
2,2.851173791515086,0.8511737915150861,Пироги сытные,3.044155888927099
4,3.9584535783416004,0.04154642165839961,Пироги сытные,3.2367050022351447
4,3.429884804196228,0.5701151958037718,Пироги сытные,3.475241012465163
16,14.105064374815449,1.8949356251845515,Выпечка сытная,13.818011469888022
30,26.518733383683387,3.4812666163166135,Выпечка сытная,29.587803792161782
29,30.171582184071248,1.171582184071248,Выпечка сытная,29.22632705093003
11,9.1686836181573,1.8313163818427007,Фастфуд,8.76698351837673
20,23.23178250233267,3.2317825023326705,Фастфуд,23.403073645480653
21,25.306213328983794,4.3062133289837945,Фастфуд,23.291121888333464
9,11.713863088081148,2.7138630880811476,Фастфуд,10.220267208910562
26,23.37264598803126,2.627354011968741,Фастфуд,21.392878155450145
24,28.353009857049784,4.353009857049784,Фастфуд,23.935014250676478
6,6.3220787046063,0.32207870460629984,Фастфуд,5.34961342775296
16,12.67820966540096,3.32179033459904,Фастфуд,11.318579917845064
20,12.97299312391468,7.02700687608532,Фастфуд,12.92964037597905
3,2.8517080077050263,0.1482919922949737,Пироги сытные,3.518477342843191
5,3.6582196070879838,1.3417803929120162,Пироги сытные,3.798002394477904
5,3.446414147986709,1.553585852013291,Пироги сытные,3.950553611994913
1,1.6241360150108666,0.6241360150108666,Пироги сытные,1.850765839524584
1,1.588262669433985,0.588262669433985,Пироги сытные,1.6940737443166582
1,1.6143367143260476,0.6143367143260476,Пироги сытные,1.5971685446647859
2,1.6468520383494816,0.3531479616505184,Пироги сытные,1.4224551794088198
2,2.2401934637912326,0.24019346379123263,Пироги сытные,1.9931955983565832
3,2.1278025739899977,0.8721974260100023,Пироги сытные,1.8932174287973826
9,4.023191704144205,4.976808295855795,Выпечка сытная,3.893080921685271
5,6.319116226661255,1.3191162266612553,Выпечка сытная,6.742835016214569
3,5.703153970825946,2.703153970825946,Выпечка сытная,5.588184250565596
5,4.168300774939163,0.831699225060837,Выпечка сытная,3.7121558170969218
8,5.875785065583614,2.1242149344163863,Выпечка сытная,6.280061143258225
10,6.625714928550656,3.3742850714493438,Выпечка сытная,7.020041167014589
5,4.321374999510116,0.678625000489884,Выпечка сытная,3.547448050393906
10,6.945671824681565,3.0543281753184353,Выпечка сытная,7.687242465912281
10,8.14151263168898,1.8584873683110192,Выпечка сытная,8.68255885943465
2,2.5933670782470717,0.5933670782470717,Пироги сладкие,3.2749602304913497
5,2.8169791882487187,2.1830208117512813,Пироги сладкие,3.338916326190791
5,2.807899833654972,2.192100166345028,Пироги сладкие,3.611543053735798
34,33.65302592815209,0.3469740718479102,Выпечка сытная,36.712045088050445
91,62.02039757361541,28.979602426384588,Выпечка сытная,68.29072063503983
66,75.9145781646853,9.914578164685295,Выпечка сытная,75.20048948240878
5,1.7731722293478749,3.2268277706521253,Пироги сладкие,3.405563800340902
3,2.661242900835607,0.3387570991643929,Пироги сладкие,3.892333583930475
2,2.8001823806376427,0.8001823806376427,Пироги сладкие,3.8222565898112566
1,1.5128599476316145,0.5128599476316145,Пироги сытные,1.4535552758934125
3,1.6453103210989655,1.3546896789010345,Пироги сытные,1.6592921772854246
1,1.6520200926069368,0.6520200926069368,Пироги сытные,1.7977999816039403
2,2.7373985512088743,0.7373985512088743,Пироги сладкие,2.338893575006401
2,2.9344259299460917,0.9344259299460917,Пироги сладкие,2.2270642356444648
3,2.504045451541196,0.49595454845880393,Пироги сладкие,2.2876903161509015
5,4.27216261204768,0.7278373879523201,Выпечка сытная,3.7882745518026044
10,6.115904621595457,3.8840953784045427,Выпечка сытная,6.553198117437099
5,7.223813109341414,2.223813109341414,Выпечка сытная,7.46396573877676
3,3.528169160195946,0.528169160195946,Выпечка сытная,3.5251801464886943
6,5.269061975413163,0.7309380245868367,Выпечка сытная,5.073969746655735
6,5.570390239170332,0.42960976082966784,Выпечка сытная,5.759155011173068
12,6.0271156701667925,5.9728843298332075,Выпечка сладкая,5.4080732434512155
15,8.555857884933047,6.444142115066953,Выпечка сладкая,9.789860649320184
6,8.946641167097003,2.9466411670970025,Выпечка сладкая,10.218584108939018
24,27.463563409470584,3.4635634094705843,Выпечка сытная,26.123378748541295
