fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
9,6.014119273952019,2.9858807260479807,Фастфуд,6.054234198547742,6.0338452389316135,6.0338452389316135,0.10359050735910309,0.8190359594366541,0.07737353320424296
14,11.592010511005856,2.4079894889941436,Фастфуд,12.638541487902714,14.053396722354817,14.053396722354817,0.012696355144777021,0.31426823410479676,0.6730354107504263
25,12.247440243846071,12.752559756153929,Фастфуд,13.54336377921517,14.280445762018713,14.280445762018713,0.014043612361184926,0.24081800229073017,0.745138385348085
11,9.005532168079583,1.9944678319204172,Выпечка сытная,8.812182014047456,8.011641703251575,14.942647938059878,0.020679023006099407,0.8159725086101481,0.16334846838375236
21,14.468073531632015,6.531926468367985,Выпечка сытная,14.638565260847464,16.974420412092112,16.974420412092112,0.008947065032787253,0.2642892649747898,0.7267636699924229
20,16.88795917354406,3.1120408264559387,Выпечка сытная,16.657877531659445,18.656794985762733,18.656794985762733,0.0038737434812596877,0.17165513978717964,0.8244711167315607
6,5.286796350580435,0.7132036494195653,Выпечка сытная,4.204919635253032,5.665042410674731,5.665042410674731,0.09265272479363315,0.8989060903034606,0.008441184902906282
10,8.942554836557417,1.0574451634425834,Выпечка сытная,8.697925253783392,8.74838271922539,8.74838271922539,0.0419571342792871,0.842097038733527,0.11594582698718575
10,8.87671151592393,1.1232884840760704,Выпечка сытная,8.99711039208766,8.537053894355523,8.537053894355523,0.03176549051750587,0.8574885596203529,0.11074594986214113
4,4.349500430458878,0.34950043045887824,Выпечка сладкая,4.423848317936311,4.771728017692161,4.771728017692161,0.14404937420719383,0.844536344729546,0.011414281063260315
10,7.953387384524207,2.0466126154757927,Выпечка сладкая,8.152083526708468,7.41485012384381,7.41485012384381,0.06646863126454242,0.7615589335021228,0.17197243523333483
17,8.081719734152955,8.918280265847045,Выпечка сладкая,9.316010958705167,7.287522982847379,13.343315945947603,0.03688891884110996,0.7959112624478594,0.16719981871103068
1,0.8759010951932029,0.12409890480679708,Пироги сытные,0.7779660667701227,0.7852508791225917,0.7852508791225917,0.9626716023272613,0.03726228515760446,6.611251513426124e-05
1,0.932050810400641,0.06794918959935903,Пироги сытные,0.8620316826149401,0.8353314697312714,0.8353314697312714,0.9619609997833153,0.037911649604632065,0.00012735061205269068
1,0.8310619054286215,0.16893809457137854,Пироги сытные,0.8647888488604858,0.754272598825932,0.754272598825932,0.9708810537945808,0.029038031564940073,8.091464047929677e-05
2,1.7029737298772367,0.2970262701227633,Пироги сытные,1.6358176469441958,1.4749784927772729,1.4749784927772729,0.8562786211213498,0.14355763046198358,0.0001637484166667377
