fact,pred,abs_error,Категория
9,5.932932084853236,3.0670679151467644,Фастфуд
14,11.14206110417936,2.8579388958206398,Фастфуд
25,12.451357685205252,12.548642314794748,Фастфуд
11,8.908265682999572,2.0917343170004283,Выпечка сытная
21,13.754196004706115,7.245803995293885,Выпечка сытная
20,16.9277250745619,3.0722749254381014,Выпечка сытная
6,3.8809990358750266,2.1190009641249734,Выпечка сытная
10,7.832602451218157,2.1673975487818433,Выпечка сытная
10,7.48095295665696,2.51904704334304,Выпечка сытная
4,3.8348927527154832,0.16510724728451676,Выпечка сладкая
10,7.25512386985977,2.74487613014023,Выпечка сладкая
17,7.726070168462688,9.273929831537313,Выпечка сладкая
1,0.4852366451484636,0.5147633548515365,Пироги сытные
1,0.5388321278888253,0.4611678721111747,Пироги сытные
1,0.49691436220052454,0.5030856377994755,Пироги сытные
2,1.0548593079001245,0.9451406920998755,Пироги сытные
1,1.016545358744929,0.016545358744928906,Пироги сытные
2,0.973214743792447,1.026785256207553,Пироги сытные
2,2.4023794249018073,0.40237942490180734,Пироги сытные
4,2.6599062442246146,1.3400937557753854,Пироги сытные
4,2.7274407669064002,1.2725592330935998,Пироги сытные
16,13.49407487208115,2.50592512791885,Выпечка сытная
30,24.511944837786004,5.488055162213996,Выпечка сытная
29,28.838579023125487,0.1614209768745134,Выпечка сытная
11,10.67853815601538,0.3214618439846202,Фастфуд
20,20.57443684707143,0.5744368470714285,Фастфуд
21,23.678737379397095,2.678737379397095,Фастфуд
9,12.219626605543093,3.219626605543093,Фастфуд
26,20.88852024912774,5.11147975087226,Фастфуд
24,24.680160863839447,0.680160863839447,Фастфуд
6,5.494261194048351,0.5057388059516494,Фастфуд
16,10.432175697224631,5.567824302775369,Фастфуд
20,12.551659578620345,7.448340421379655,Фастфуд
3,2.7481933626385184,0.25180663736148157,Пироги сытные
5,2.6591048441933736,2.3408951558066264,Пироги сытные
5,2.9346596166258054,2.0653403833741946,Пироги сытные
1,1.3346348768934513,0.3346348768934513,Пироги сытные
1,1.229982330194453,0.22998233019445302,Пироги сытные
1,1.0789471079614918,0.07894710796149185,Пироги сытные
2,1.5154667013718546,0.4845332986281454,Пироги сытные
2,1.2640053345535478,0.7359946654464522,Пироги сытные
3,1.2203648660574524,1.7796351339425476,Пироги сытные
9,3.6785450965630666,5.321454903436933,Выпечка сытная
5,5.226066258942971,0.2260662589429714,Выпечка сытная
3,4.909642400012536,1.9096424000125358,Выпечка сытная
5,3.0825157533545755,1.9174842466454245,Выпечка сытная
8,4.463332877124432,3.536667122875568,Выпечка сытная
10,5.557003619720862,4.442996380279138,Выпечка сытная
5,3.2763683930745024,1.7236316069254976,Выпечка сытная
10,5.786169249932223,4.213830750067777,Выпечка сытная
10,7.008250061039974,2.9917499389600257,Выпечка сытная
2,2.759791681850862,0.7597916818508619,Пироги сладкие
5,2.544989382678011,2.455010617321989,Пироги сладкие
5,2.7765665530290486,2.2234334469709514,Пироги сладкие
34,38.3207103974889,4.320710397488902,Выпечка сытная
91,51.877502222132186,39.122497777867814,Выпечка сытная
66,76.9350939383922,10.9350939383922,Выпечка сытная
5,3.047839232229067,1.9521607677709332,Пироги сладкие
3,2.6078168671019646,0.3921831328980354,Пироги сладкие
2,2.549018722206371,0.5490187222063709,Пироги сладкие
1,1.060202807078189,0.060202807078189036,Пироги сытные
3,1.1949476253225084,1.8050523746774916,Пироги сытные
1,1.2533885998142111,0.25338859981421114,Пироги сытные
2,2.012613495215689,0.012613495215688886,Пироги сладкие
2,1.6929007100484013,0.30709928995159874,Пироги сладкие
3,1.6342211149674453,1.3657788850325547,Пироги сладкие
5,3.684475642927568,1.315524357072432,Выпечка сытная
10,5.070031185357731,4.929968814642269,Выпечка сытная
5,6.343419751617978,1.3434197516179784,Выпечка сытная
3,2.834317809701608,0.16568219029839204,Выпечка сытная
6,3.8261520369882964,2.1738479630117036,Выпечка сытная
6,4.222624778823171,1.777375221176829,Выпечка сытная
12,5.2176266253710875,6.7823733746289125,Выпечка сладкая
15,9.24410882807503,5.75589117192497,Выпечка сладкая
6,10.47749498406221,4.47749498406221,Выпечка сладкая
24,29.749359680547073,5.749359680547073,Выпечка сытная
65,40.00970932256243,24.99029067743757,Выпечка сытная
47,50.22530005125957,3.2253000512595733,Выпечка сытная
26,45.36935372037794,19.369353720377937,Выпечка сытная
98,56.19904167907181,41.80095832092819,Выпечка сытная
63,75.95204266712643,12.952042667126435,Выпечка сытная
29,28.275951356066805,0.7240486439331946,Выпечка сытная
48,39.69197806508842,8.30802193491158,Выпечка сытная
52,49.49301748236122,2.5069825176387823,Выпечка сытная
6,8.625220926054869,2.625220926054869,Фастфуд
12,13.949688149908908,1.9496881499089085,Фастфуд
22,14.762008684939792,7.237991315060208,Фастфуд
13,23.204570211560352,10.204570211560352,Выпечка сытная
20,28.38640204646568,8.38640204646568,Выпечка сытная
40,30.342541873511788,9.657458126488212,Выпечка сытная
31,52.274406825221696,21.274406825221696,Выпечка сытная
99,63.04269679294893,35.95730320705107,Выпечка сытная
60,82.08132921933611,22.081329219336112,Выпечка сытная
11,14.488687153288131,3.488687153288131,Выпечка сытная
23,18.561653950938982,4.438346049061018,Выпечка сытная
22,21.101981439737823,0.8980185602621766,Выпечка сытная
4,4.198927633984892,0.19892763398489244,Выпечка сладкая
8,6.8997452174413185,1.1002547825586815,Выпечка сладкая
9,7.273358183000753,1.7266418169992468,Выпечка сладкая
7,13.985591887102457,6.985591887102457,Выпечка сытная
14,18.143185660193474,4.143185660193474,Выпечка сытная
30,18.393510059883084,11.606489940116916,Выпечка сытная
4,1.5226793661390479,2.477320633860952,Пироги сладкие
1,1.9926729432475883,0.9926729432475883,Пироги сладкие
3,1.7003024999168423,1.2996975000831577,Пироги сладкие
2,2.952336543490591,0.952336543490591,Фастфуд
7,3.8351338766203207,3.1648661233796793,Фастфуд
5,5.461914194928358,0.46191419492835806,Фастфуд
26,18.91840417529022,7.08159582470978,Выпечка сытная
25,25.677164245577217,0.6771642455772167,Выпечка сытная
21,26.43504745463808,5.435047454638081,Выпечка сытная
7,5.452291830806904,1.547708169193096,Выпечка сытная
8,9.324958857507829,1.3249588575078288,Выпечка сытная
10,8.584634762372565,1.4153652376274355,Выпечка сытная
4,4.114431902985314,0.1144319029853138,Выпечка сладкая
5,5.243125832532952,0.24312583253295195,Выпечка сладкая
11,6.0554593676375665,4.9445406323624335,Выпечка сладкая
1,0.5623324837030227,0.4376675162969773,Пироги сытные
1,0.37090192541778083,0.6290980745822192,Пироги сытные
1,0.4623594555474958,0.5376405444525042,Пироги сытные
1,0.8081359222381727,0.19186407776182735,Пироги сытные
1,0.7116874304762654,0.28831256952373463,Пироги сытные
0,0.704409254264588,0.704409254264588,Пироги сытные
2,1.459261506526286,0.540738493473714,Пироги сытные
1,1.6511158380709756,0.6511158380709756,Пироги сытные
2,1.5112142747605535,0.4887857252394465,Пироги сытные
6,10.451630797078558,4.451630797078558,Выпечка сытная
17,13.49024460917346,3.5097553908265393,Выпечка сытная
20,15.386566517725907,4.613433482274093,Выпечка сытная
6,6.324565429666508,0.32456542966650836,Фастфуд
9,10.00229572736934,1.00229572736934,Фастфуд
18,11.14557927643459,6.8544207235654095,Фастфуд
7,7.5260847437000225,0.5260847437000225,Фастфуд
16,11.46655919860518,4.5334408013948195,Фастфуд
18,13.265944344815235,4.734055655184765,Фастфуд
3,3.9753423959204697,0.9753423959204697,Фастфуд
10,6.431476480110446,3.5685235198895544,Фастфуд
11,7.5459872463000215,3.4540127536999785,Фастфуд
2,1.6849486531408593,0.3150513468591407,Пироги сытные
0,1.3020900407569247,1.3020900407569247,Пироги сытные
2,1.2665619690383103,0.7334380309616897,Пироги сытные
2,0.6399964087597119,1.3600035912402881,Пироги сытные
1,0.7208489068974929,0.2791510931025071,Пироги сытные
0,0.6931769227399446,0.6931769227399446,Пироги сытные
3,2.1941144472672587,0.8058855527327413,Пироги сытные
0,1.679211206081095,1.679211206081095,Пироги сытные
2,1.351852318067541,0.648147681932459,Пироги сытные
7,3.7680662986839195,3.2319337013160805,Выпечка сытная
4,6.035961153045493,2.035961153045493,Выпечка сытная
10,6.028175543012415,3.9718244569875854,Выпечка сытная
10,3.70552539623497,6.29447460376503,Выпечка сытная
5,7.157518197078006,2.157518197078006,Выпечка сытная
9,7.016154073289783,1.9838459267102166,Выпечка сытная
4,4.695134088477313,0.695134088477313,Выпечка сытная
7,5.740032290267744,1.2599677097322557,Выпечка сытная
7,6.778450013638563,0.2215499863614374,Выпечка сытная
2,2.1746540548897224,0.1746540548897224,Пироги сладкие
2,1.644501727935718,0.3554982720642821,Пироги сладкие
2,1.6410958954892103,0.3589041045107897,Пироги сладкие
66,43.22488536504915,22.775114634950853,Выпечка сытная
75,55.46512725958943,19.53487274041057,Выпечка сытная
50,54.53401894267045,4.53401894267045,Выпечка сытная
1,1.0170394558140938,0.01703945581409383,Пироги сладкие
0,0.8885694167229963,0.8885694167229963,Пироги сладкие
1,0.8266156445325599,0.17338435546744013,Пироги сладкие
1,0.5840904243094924,0.41590957569050757,Пироги сытные
1,0.6182894291326025,0.38171057086739746,Пироги сытные
1,0.5436763520803228,0.45632364791967717,Пироги сытные
2,1.1953533145342095,0.8046466854657905,Пироги сладкие
2,1.1284834852583028,0.8715165147416972,Пироги сладкие
1,1.0506498200817946,0.05064982008179464,Пироги сладкие
13,9.736791871109162,3.263208128890838,Выпечка сытная
14,11.966670455396356,2.033329544603644,Выпечка сытная
1,12.43536826605068,11.43536826605068,Выпечка сытная
3,3.476134010351874,0.4761340103518741,Выпечка сытная
7,4.951971937254811,2.048028062745189,Выпечка сытная
6,6.1387782299776115,0.13877822997761147,Выпечка сытная
8,7.476624710795572,0.5233752892044281,Выпечка сладкая
15,10.275114783288869,4.724885216711131,Выпечка сладкая
12,11.82793451829682,0.17206548170318037,Выпечка сладкая
22,18.3243314475265,3.6756685524734998,Выпечка сытная
29,26.339222110071315,2.660777889928685,Выпечка сытная
32,28.904208429650353,3.095791570349647,Выпечка сытная
20,17.833480896779687,2.1665191032203133,Выпечка сытная
16,25.041869738884515,9.041869738884515,Выпечка сытная
20,25.609680872807516,5.609680872807516,Выпечка сытная
14,13.568759526132242,0.4312404738677582,Выпечка сытная
30,21.825698259274354,8.174301740725646,Выпечка сытная
27,25.96454895940631,1.0354510405936885,Выпечка сытная
7,12.750276694838195,5.750276694838195,Фастфуд
17,18.88805890944227,1.8880589094422717,Фастфуд
25,20.51269533976518,4.48730466023482,Фастфуд
16,27.40863063372048,11.408630633720481,Выпечка сытная
30,31.169117055966524,1.1691170559665238,Выпечка сытная
19,34.54906253779567,15.54906253779567,Выпечка сытная
44,43.453330648269024,0.5466693517309764,Выпечка сытная
47,47.36790028273249,0.3679002827324922,Выпечка сытная
70,56.752861088389,13.247138911611003,Выпечка сытная
11,12.940259352881416,1.9402593528814158,Выпечка сытная
26,15.865767378975978,10.134232621024022,Выпечка сытная
