fact,pred,abs_error,Категория
9,10.16144467607758,1.1614446760775792,Фастфуд
14,13.592518261340285,0.4074817386597154,Фастфуд
25,14.567140311187377,10.432859688812623,Фастфуд
11,11.49188154586743,0.4918815458674306,Выпечка сытная
21,15.798761630862103,5.201238369137897,Выпечка сытная
20,18.022752949344827,1.9772470506551727,Выпечка сытная
6,5.478997546639648,0.5210024533603521,Выпечка сытная
10,9.028094281797227,0.9719057182027733,Выпечка сытная
10,9.0640846116476,0.9359153883524005,Выпечка сытная
4,5.731064078384537,1.731064078384537,Выпечка сладкая
10,8.407885216423509,1.5921147835764913,Выпечка сладкая
17,9.269316011524996,7.730683988475004,Выпечка сладкая
1,1.0869759582996896,0.08697595829968963,Пироги сытные
1,1.0259960878314618,0.02599608783146179,Пироги сытные
1,1.20843096735231,0.20843096735230993,Пироги сытные
2,1.881570827853933,0.11842917214606707,Пироги сытные
1,1.9656417168737457,0.9656417168737457,Пироги сытные
2,1.9695682788381161,0.030431721161883862,Пироги сытные
2,3.5714276418916966,1.5714276418916966,Пироги сытные
4,3.620454342880505,0.37954565711949506,Пироги сытные
4,3.8807310880533974,0.11926891194660261,Пироги сытные
16,18.956379338063645,2.9563793380636447,Выпечка сытная
30,29.782078034551596,0.21792196544840436,Выпечка сытная
29,31.468231037994922,2.468231037994922,Выпечка сытная
11,18.89845385548422,7.89845385548422,Фастфуд
20,26.962042186293594,6.962042186293594,Фастфуд
21,25.983688438092138,4.983688438092138,Фастфуд
9,19.407296528760412,10.407296528760412,Фастфуд
26,24.68994677577866,1.3100532242213383,Фастфуд
24,27.771483387295163,3.771483387295163,Фастфуд
6,9.060354967611762,3.0603549676117616,Фастфуд
16,12.057421263276522,3.942578736723478,Фастфуд
20,14.157539820294566,5.842460179705434,Фастфуд
3,4.080508933358798,1.0805089333587983,Пироги сытные
5,4.02355437157552,0.9764456284244796,Пироги сытные
5,4.264452655942241,0.7355473440577587,Пироги сытные
1,2.2833230625168444,1.2833230625168444,Пироги сытные
1,2.0072987003945535,1.0072987003945535,Пироги сытные
1,1.9962819678982489,0.9962819678982489,Пироги сытные
2,2.13285523914425,0.1328552391442499,Пироги сытные
2,2.1281618014577366,0.1281618014577366,Пироги сытные
3,2.192818156548359,0.8071818434516409,Пироги сытные
9,4.908217559103492,4.091782440896508,Выпечка сытная
5,6.590984231749261,1.5909842317492613,Выпечка сытная
3,6.333038275166783,3.333038275166783,Выпечка сытная
5,4.561623599311761,0.4383764006882389,Выпечка сытная
8,6.223353828615612,1.776646171384388,Выпечка сытная
10,6.985429772352094,3.014570227647906,Выпечка сытная
5,4.930041171488107,0.06995882851189261,Выпечка сытная
10,7.780670341301849,2.2193296586981512,Выпечка сытная
10,8.825974597444846,1.174025402555154,Выпечка сытная
2,3.7628274266672164,1.7628274266672164,Пироги сладкие
