fact,pred,abs_error,Категория
9,6.096280709283568,2.903719290716432,Фастфуд
14,11.67060134987145,2.3293986501285495,Фастфуд
25,13.103632007841627,11.896367992158373,Фастфуд
11,9.555317049297756,1.4446829507022443,Выпечка сытная
21,14.295664350014931,6.704335649985069,Выпечка сытная
20,16.422679452522036,3.5773205474779637,Выпечка сытная
6,4.551286203930199,1.4487137960698009,Выпечка сытная
10,8.091746316633063,1.9082536833669366,Выпечка сытная
10,8.792405721529045,1.207594278470955,Выпечка сытная
4,4.312332392356024,0.3123323923560237,Выпечка сладкая
10,7.760142960059684,2.2398570399403157,Выпечка сладкая
17,9.285589381644602,7.714410618355398,Выпечка сладкая
1,0.7974433372502777,0.20255666274972228,Пироги сытные
1,0.7851602981004149,0.21483970189958512,Пироги сытные
1,0.7838639773099084,0.21613602269009158,Пироги сытные
2,1.8125638063425649,0.18743619365743514,Пироги сытные
1,1.6678416919951449,0.6678416919951449,Пироги сытные
2,1.4854505419340995,0.5145494580659005,Пироги сытные
2,2.9870039469577625,0.9870039469577625,Пироги сытные
4,3.2309535857971174,0.7690464142028826,Пироги сытные
4,3.3721814791494142,0.6278185208505858,Пироги сытные
16,14.10192914442964,1.89807085557036,Выпечка сытная
30,24.923074008841756,5.0769259911582445,Выпечка сытная
29,29.355480394486484,0.3554803944864844,Выпечка сытная
11,8.981904660917802,2.0180953390821976,Фастфуд
20,19.647546223053013,0.3524537769469873,Фастфуд
21,22.623486178030895,1.6234861780308947,Фастфуд
9,11.508429881394218,2.5084298813942176,Фастфуд
26,20.0992484512749,5.9007515487251005,Фастфуд
24,24.10493375417005,0.10493375417005169,Фастфуд
6,5.476542865873463,0.523457134126537,Фастфуд
16,10.323032050637554,5.676967949362446,Фастфуд
20,11.99265975600077,8.00734024399923,Фастфуд
3,3.3669254300414226,0.36692543004142264,Пироги сытные
5,3.297086385056404,1.7029136149435962,Пироги сытные
5,3.6609790248225305,1.3390209751774695,Пироги сытные
1,1.939006893055296,0.9390068930552959,Пироги сытные
1,1.6417580454821168,0.6417580454821168,Пироги сытные
1,1.5062913450519804,0.5062913450519804,Пироги сытные
2,1.529061478919359,0.47093852108064094,Пироги сытные
2,1.9992663203680858,0.0007336796319141747,Пироги сытные
3,1.870311837497276,1.129688162502724,Пироги сытные
9,4.157806435606599,4.842193564393401,Выпечка сытная
5,5.8201832505396895,0.8201832505396895,Выпечка сытная
3,5.167235975178279,2.1672359751782793,Выпечка сытная
5,3.918519856952924,1.081480143047076,Выпечка сытная
8,5.832181804785646,2.1678181952143536,Выпечка сытная
10,6.888320842252053,3.111679157747947,Выпечка сытная
5,3.7579806507308637,1.2420193492691363,Выпечка сытная
10,6.865432935097973,3.1345670649020274,Выпечка сытная
10,8.267346492723297,1.7326535072767033,Выпечка сытная
2,3.1760812154754934,1.1760812154754934,Пироги сладкие
5,3.025146837856595,1.974853162143405,Пироги сладкие
5,3.5912582207564445,1.4087417792435555,Пироги сладкие
34,28.983176171327763,5.016823828672237,Выпечка сытная
91,42.106537456816675,48.893462543183325,Выпечка сытная
66,49.42234354108027,16.577656458919733,Выпечка сытная
5,3.3962129284457534,1.6037870715542466,Пироги сладкие
3,3.7364241508774794,0.7364241508774794,Пироги сладкие
2,3.5570296045534904,1.5570296045534904,Пироги сладкие
1,1.5179478124908883,0.5179478124908883,Пироги сытные
3,1.6263456911049856,1.3736543088950144,Пироги сытные
1,1.7028163749148104,0.7028163749148104,Пироги сытные
2,2.401234266395411,0.40123426639541115,Пироги сладкие
2,2.249375668112213,0.2493756681122128,Пироги сладкие
3,2.161723201295001,0.838276798704999,Пироги сладкие
5,4.071442352864468,0.9285576471355323,Выпечка сытная
10,6.053442610060792,3.9465573899392083,Выпечка сытная
5,7.386614825803544,2.3866148258035436,Выпечка сытная
3,3.5827207089109265,0.5827207089109265,Выпечка сытная
6,4.95445687632635,1.0455431236736503,Выпечка сытная
6,5.567274939478029,0.432725060521971,Выпечка сытная
12,6.078271002073653,5.921728997926347,Выпечка сладкая
15,8.689697827976797,6.310302172023203,Выпечка сладкая
6,9.49242704468821,3.4924270446882097,Выпечка сладкая
24,27.47024007640571,3.470240076405709,Выпечка сытная
65,39.88996223657352,25.110037763426483,Выпечка сытная
47,42.30621329300293,4.6937867069970665,Выпечка сытная
26,40.35349227304397,14.353492273043969,Выпечка сытная
98,42.78176494719006,55.21823505280994,Выпечка сытная
63,49.3479663265514,13.6520336734486,Выпечка сытная
29,25.157880926942752,3.8421190730572476,Выпечка сытная
48,38.45973941095728,9.540260589042717,Выпечка сытная
52,44.38623062491118,7.613769375088822,Выпечка сытная
6,8.52282734268241,2.52282734268241,Фастфуд
12,15.28441288602971,3.2844128860297097,Фастфуд
22,15.148628274066484,6.851371725933516,Фастфуд
13,23.690283691298244,10.690283691298244,Выпечка сытная
20,28.833820710279795,8.833820710279795,Выпечка сытная
40,29.85637043681463,10.143629563185371,Выпечка сытная
31,43.62812579641065,12.62812579641065,Выпечка сытная
99,42.58747173860982,56.41252826139018,Выпечка сытная
60,49.54769927871314,10.45230072128686,Выпечка сытная
11,13.217097939315547,2.217097939315547,Выпечка сытная
23,20.18872091851788,2.8112790814821196,Выпечка сытная
22,21.376099272411494,0.6239007275885058,Выпечка сытная
4,4.628619571487663,0.628619571487663,Выпечка сладкая
8,7.768940335416483,0.23105966458351723,Выпечка сладкая
9,8.408895578960873,0.5911044210391267,Выпечка сладкая
7,11.612073482615312,4.612073482615312,Выпечка сытная
14,18.25341940783666,4.25341940783666,Выпечка сытная
30,19.20430775931005,10.795692240689949,Выпечка сытная
4,2.086859477772459,1.913140522227541,Пироги сладкие
1,2.1172655032648175,1.1172655032648175,Пироги сладкие
3,2.186771881775995,0.8132281182240049,Пироги сладкие
2,3.6763420305453693,1.6763420305453693,Фастфуд
7,4.278987433700207,2.721012566299793,Фастфуд
5,5.804437727829888,0.804437727829888,Фастфуд
26,20.582005678454557,5.417994321545443,Выпечка сытная
25,26.05381529430143,1.0538152943014296,Выпечка сытная
21,25.823792482435287,4.823792482435287,Выпечка сытная
7,5.114762524212377,1.8852374757876227,Выпечка сытная
8,8.771222603487589,0.7712226034875886,Выпечка сытная
10,8.99958568075699,1.00041431924301,Выпечка сытная
4,4.618104775890665,0.6181047758906653,Выпечка сладкая
5,5.778430870446354,0.7784308704463543,Выпечка сладкая
11,6.246484243751433,4.753515756248567,Выпечка сладкая
1,1.2001018160139896,0.20010181601398958,Пироги сытные
1,1.0362448560782096,0.0362448560782096,Пироги сытные
1,1.1602784909249364,0.1602784909249364,Пироги сытные
1,1.4920535961156984,0.49205359611569843,Пироги сытные
1,1.4423425905809266,0.4423425905809266,Пироги сытные
0,1.3254978801411812,1.3254978801411812,Пироги сытные
2,1.9239629078220746,0.07603709217792542,Пироги сытные
1,2.0848734491543337,1.0848734491543337,Пироги сытные
2,1.983198185972604,0.016801814027396,Пироги сытные
6,11.030115981132418,5.030115981132418,Выпечка сытная
17,14.107194319848645,2.892805680151355,Выпечка сытная
20,15.363731726368705,4.636268273631295,Выпечка сытная
6,6.29846639945112,0.29846639945111963,Фастфуд
9,10.306610942345866,1.3066109423458663,Фастфуд
18,10.968464570837131,7.031535429162869,Фастфуд
7,7.21136873543104,0.21136873543103984,Фастфуд
16,10.598831781962355,5.401168218037645,Фастфуд
18,12.321533080528683,5.678466919471317,Фастфуд
3,4.305632746292605,1.3056327462926047,Фастфуд
10,6.318092257406198,3.6819077425938023,Фастфуд
11,7.961690281626742,3.0383097183732577,Фастфуд
2,2.216666303781322,0.2166663037813219,Пироги сытные
0,1.8794243070481658,1.8794243070481658,Пироги сытные
2,1.909027079875835,0.09097292012416491,Пироги сытные
2,1.0957122196089986,0.9042877803910014,Пироги сытные
1,1.1782519476105557,0.17825194761055574,Пироги сытные
0,1.1697180367376605,1.1697180367376605,Пироги сытные
3,2.6699082074556095,0.33009179254439047,Пироги сытные
0,2.1292283131314527,2.1292283131314527,Пироги сытные
2,1.8596943478589543,0.14030565214104573,Пироги сытные
7,4.074662289791921,2.925337710208079,Выпечка сытная
4,6.46300542186,2.46300542186,Выпечка сытная
10,6.435827926380861,3.5641720736191393,Выпечка сытная
10,4.021771379692231,5.978228620307769,Выпечка сытная
5,7.284726143331128,2.2847261433311283,Выпечка сытная
9,7.003607399459907,1.9963926005400934,Выпечка сытная
4,5.352096641038159,1.352096641038159,Выпечка сытная
7,6.029147923779732,0.9708520762202681,Выпечка сытная
7,7.227547251534876,0.22754725153487598,Выпечка сытная
2,2.6128482139370024,0.6128482139370024,Пироги сладкие
2,2.240162635628324,0.24016263562832396,Пироги сладкие
2,2.367170774417473,0.36717077441747303,Пироги сладкие
66,42.63594196254429,23.364058037455713,Выпечка сытная
75,48.46497180259997,26.53502819740003,Выпечка сытная
50,48.070739572498994,1.9292604275010063,Выпечка сытная
1,1.3613371883375605,0.36133718833756046,Пироги сладкие
0,1.431658789094459,1.431658789094459,Пироги сладкие
1,1.2308505100493616,0.23085051004936163,Пироги сладкие
1,0.8405977570349233,0.15940224296507666,Пироги сытные
1,0.974950869879629,0.02504913012037102,Пироги сытные
1,1.0465540637051722,0.04655406370517223,Пироги сытные
2,1.6645947652789894,0.3354052347210106,Пироги сладкие
2,1.676500046800598,0.32349995319940206,Пироги сладкие
1,1.6882228737335199,0.6882228737335199,Пироги сладкие
13,11.25306816699792,1.7469318330020798,Выпечка сытная
14,13.252572707410982,0.747427292589018,Выпечка сытная
1,13.149826926996516,12.149826926996516,Выпечка сытная
3,3.7039927044954037,0.7039927044954037,Выпечка сытная
7,5.484045984613603,1.5159540153863968,Выпечка сытная
6,6.580086677593159,0.580086677593159,Выпечка сытная
8,8.063152336220101,0.06315233622010119,Выпечка сладкая
15,9.912574985287296,5.087425014712704,Выпечка сладкая
12,12.047099728076203,0.04709972807620311,Выпечка сладкая
22,20.563436772982463,1.4365632270175368,Выпечка сытная
29,27.224206262720113,1.775793737279887,Выпечка сытная
32,28.542170821349472,3.4578291786505275,Выпечка сытная
20,19.64164345720645,0.3583565427935511,Выпечка сытная
16,24.66947756554994,8.66947756554994,Выпечка сытная
20,24.84102746141659,4.841027461416591,Выпечка сытная
14,15.295296997095475,1.295296997095475,Выпечка сытная
30,23.140706242840597,6.859293757159403,Выпечка сытная
27,25.889600403074326,1.1103995969256744,Выпечка сытная
7,12.89907241534084,5.899072415340839,Фастфуд
17,18.747800729858284,1.7478007298582838,Фастфуд
25,19.506205887519442,5.493794112480558,Фастфуд
16,26.74496693943644,10.744966939436441,Выпечка сытная
30,32.478677849381356,2.4786778493813557,Выпечка сытная
19,34.000611438024904,15.000611438024904,Выпечка сытная
44,41.6313316370391,2.3686683629609036,Выпечка сытная
47,45.44483041452443,1.5551695854755678,Выпечка сытная
70,45.55573316732964,24.44426683267036,Выпечка сытная
11,13.709913888409915,2.7099138884099148,Выпечка сытная
26,16.01756118486128,9.982438815138721,Выпечка сытная
24,17.886313693718456,6.113686306281544,Выпечка сытная
9,9.713169489288425,0.7131694892884255,Выпечка сладкая
14,11.504487681788994,2.4955123182110057,Выпечка сладкая
16,12.759372127284573,3.240627872715427,Выпечка сладкая
11,13.013778050572228,2.0137780505722276,Выпечка сытная
10,15.755790169661546,5.755790169661546,Выпечка сытная
13,16.063123652063602,3.0631236520636023,Выпечка сытная
3,2.930564523521648,0.0694354764783518,Пироги сладкие
2,2.5105315361456806,0.5105315361456806,Пироги сладкие
2,2.440670369353392,0.4406703693533922,Пироги сладкие
11,4.991659638756722,6.008340361243278,Фастфуд
6,7.258543810077576,1.258543810077576,Фастфуд
14,7.062582339047305,6.937417660952695,Фастфуд
4,6.909312362736831,2.9093123627368307,Выпечка сытная
5,8.05025782597128,3.050257825971279,Выпечка сытная
6,8.27038519484316,2.2703851948431595,Выпечка сытная
1,5.666908603724023,4.666908603724023,Выпечка сытная
9,6.868726049154348,2.131273950845652,Выпечка сытная
6,7.092200524950354,1.0922005249503544,Выпечка сытная
5,3.0170923545490007,1.9829076454509993,Выпечка сладкая
6,3.6457828760319866,2.3542171239680134,Выпечка сладкая
1,4.413452461081025,3.4134524610810253,Выпечка сладкая
0,0.40141473004611017,0.40141473004611017,Пироги сытные
0,0.4741753966272037,0.4741753966272037,Пироги сытные
0,0.22101775703004226,0.22101775703004226,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.0,1.0,Пироги сытные
1,0.30071281397151356,0.6992871860284864,Пироги сытные
2,2.720848080178386,0.7208480801783859,Пироги сытные
3,2.5870379884518226,0.41296201154817735,Пироги сытные
4,2.5170500725687077,1.4829499274312923,Пироги сытные
7,7.337191190393408,0.3371911903934084,Выпечка сытная
6,8.88542380481931,2.8854238048193093,Выпечка сытная
13,8.734783659224343,4.265216340775657,Выпечка сытная
10,9.949357944386684,0.05064205561331647,Фастфуд
12,11.933253698555761,0.06674630144423865,Фастфуд
