fact,pred,abs_error,Категория
9,6.069270628495246,2.9307293715047544,Фастфуд
14,12.461473681105554,1.538526318894446,Фастфуд
25,13.479638106821438,11.520361893178562,Фастфуд
11,9.019035075770867,1.9809649242291325,Выпечка сытная
21,14.365697638792133,6.634302361207867,Выпечка сытная
20,16.79467890855205,3.2053210914479493,Выпечка сытная
6,4.420622954943882,1.579377045056118,Выпечка сытная
10,8.759133033668952,1.2408669663310476,Выпечка сытная
10,8.955823976420257,1.0441760235797428,Выпечка сытная
4,4.259041572431702,0.2590415724317019,Выпечка сладкая
10,8.389954009676654,1.6100459903233464,Выпечка сладкая
17,9.206598127775893,7.793401872224107,Выпечка сладкая
1,0.8091837844788784,0.1908162155211216,Пироги сытные
1,0.8492248287625174,0.15077517123748263,Пироги сытные
1,0.87144915565188,0.12855084434812003,Пироги сытные
2,1.6552052596319047,0.3447947403680953,Пироги сытные
1,1.7041424821433104,0.7041424821433104,Пироги сытные
2,1.5363350939982359,0.46366490600176413,Пироги сытные
2,3.1467078545463965,1.1467078545463965,Пироги сытные
4,3.1952132656390217,0.8047867343609783,Пироги сытные
4,3.507716567776389,0.49228343222361115,Пироги сытные
16,14.2478904919041,1.7521095080959004,Выпечка сытная
30,27.472137353611686,2.5278626463883143,Выпечка сытная
29,30.639198039807994,1.6391980398079937,Выпечка сытная
11,8.91311441808674,2.0868855819132595,Фастфуд
20,22.104471592521385,2.104471592521385,Фастфуд
21,23.77363419308767,2.77363419308767,Фастфуд
9,11.164482430435152,2.164482430435152,Фастфуд
26,21.699697113140274,4.3003028868597255,Фастфуд
24,24.722028184428233,0.7220281844282326,Фастфуд
6,5.543700582317137,0.456299417682863,Фастфуд
16,11.335667089713423,4.664332910286577,Фастфуд
20,12.847766856228565,7.152233143771435,Фастфуд
3,3.617233403884293,0.6172334038842928,Пироги сытные
5,3.657525750591102,1.3424742494088981,Пироги сытные
5,3.960292342311713,1.0397076576882869,Пироги сытные
1,1.8499464043056768,0.8499464043056768,Пироги сытные
1,1.615480280705111,0.615480280705111,Пироги сытные
1,1.5456944539507675,0.5456944539507675,Пироги сытные
2,1.537421815183146,0.462578184816854,Пироги сытные
2,2.049151010374765,0.049151010374765214,Пироги сытные
3,1.9641438227392947,1.0358561772607053,Пироги сытные
9,4.413760460087665,4.586239539912335,Выпечка сытная
5,6.4735156300471335,1.4735156300471335,Выпечка сытная
3,5.565646572123684,2.5656465721236836,Выпечка сытная
