fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
9,6.534332712262408,2.465667287737592,Фастфуд,6.054234198547742,6.054623091402611
14,12.835875475825125,1.1641245241748752,Фастфуд,12.638541487902714,12.638930380757582
25,13.878287839940644,11.121712160059356,Фастфуд,13.54336377921517,13.543752672070038
11,9.176996715502215,1.8230032844977853,Выпечка сытная,8.812182014047456,8.815959137522073
21,14.997544879230423,6.002455120769577,Выпечка сытная,14.638565260847464,14.642342384322081
20,16.901191409802376,3.098808590197624,Выпечка сытная,16.657877531659445,16.66165465513406
6,4.698163495392674,1.3018365046073264,Выпечка сытная,4.204919635253032,4.2086967587276485
10,9.196000763741393,0.8039992362586066,Выпечка сытная,8.697925253783392,8.701702377258009
10,9.114765800771634,0.8852341992283659,Выпечка сытная,8.99711039208766,9.000887515562276
4,3.8978915269684027,0.10210847303159731,Выпечка сладкая,4.423848317936311,4.411108000867
10,8.078185374523477,1.9218146254765234,Выпечка сладкая,8.152083526708468,8.139343209639158
17,9.16577795993841,7.83422204006159,Выпечка сладкая,9.316010958705167,9.303270641635857
1,0.6943352754775858,0.3056647245224142,Пироги сытные,0.7779660667701227,0.7726087195899968
1,0.7834335064568684,0.21656649354313162,Пироги сытные,0.8620316826149401,0.8566743354348142
1,0.8039973386701638,0.19600266132983624,Пироги сытные,0.8647888488604858,0.8594315016803599
2,1.4583448598289808,0.5416551401710192,Пироги сытные,1.6358176469441958,1.63046029976407
1,1.4974663454821755,0.4974663454821755,Пироги сытные,1.6719969495815052,1.6666396024013794
2,1.434222475614579,0.5657775243854211,Пироги сытные,1.5606006384310056,1.5552432912508798
2,2.8629254755816675,0.8629254755816675,Пироги сытные,3.044155888927099,3.038798541746973
4,3.1101019847425144,0.8898980152574856,Пироги сытные,3.2367050022351447,3.2313476550550186
4,3.470597019854142,0.529402980145858,Пироги сытные,3.475241012465163,3.469883665285037
16,14.412701710657142,1.5872982893428578,Выпечка сытная,13.818011469888022,13.821788593362639
30,29.931734427462136,0.06826557253786447,Выпечка сытная,29.587803792161782,29.5915809156364
29,29.19147878241779,0.19147878241778926,Выпечка сытная,29.22632705093003,29.230104174404648
11,9.38646924612483,1.6135307538751693,Фастфуд,8.76698351837673,8.767372411231598
20,24.47933076006938,4.479330760069381,Фастфуд,23.403073645480653,23.40346253833552
21,23.669641353687314,2.6696413536873145,Фастфуд,23.291121888333464,23.291510781188332
9,11.2472312291492,2.2472312291492003,Фастфуд,10.220267208910562,10.22065610176543
26,22.63785735844476,3.3621426415552413,Фастфуд,21.392878155450145,21.393267048305013
24,24.980178656930377,0.9801786569303772,Фастфуд,23.935014250676478,23.935403143531346
6,5.850697720111442,0.14930227988855815,Фастфуд,5.34961342775296,5.350002320607829
16,11.624902147338089,4.375097852661911,Фастфуд,11.318579917845064,11.318968810699932
20,13.091700042678651,6.908299957321349,Фастфуд,12.92964037597905,12.930029268833918
3,3.0437651029208643,0.04376510292086433,Пироги сытные,3.518477342843191,3.513119995663065
5,3.557928820561775,1.442071179438225,Пироги сытные,3.798002394477904,3.792645047297778
5,3.5858619690521323,1.4141380309478677,Пироги сытные,3.950553611994913,3.945196264814787
1,1.6018598067296976,0.6018598067296976,Пироги сытные,1.850765839524584,1.8454084923444583
1,1.458613813148786,0.458613813148786,Пироги сытные,1.6940737443166582,1.6887163971365324
1,1.4455362797192224,0.4455362797192224,Пироги сытные,1.5971685446647859,1.59181119748466
2,1.4772958135644239,0.5227041864355761,Пироги сытные,1.4224551794088198,1.417097832228694
2,2.0322841881698475,0.03228418816984746,Пироги сытные,1.9931955983565832,1.9878382511764574
