fact,pred,abs_error,Категория
9,8.12159603301498,0.8784039669850205,Фастфуд
14,15.232207333065212,1.2322073330652117,Фастфуд
25,19.269880468062727,5.730119531937273,Фастфуд
11,11.231543981474184,0.23154398147418398,Выпечка сытная
21,17.39736908447289,3.6026309155271115,Выпечка сытная
20,22.476118272480658,2.476118272480658,Выпечка сытная
6,4.234541828312282,1.765458171687718,Выпечка сытная
10,8.69272027865833,1.3072797213416703,Выпечка сытная
10,10.951800062000247,0.9518000620002471,Выпечка сытная
4,4.4797930639642995,0.47979306396429955,Выпечка сладкая
10,7.832243496637162,2.1677565033628383,Выпечка сладкая
17,10.623051909764982,6.376948090235018,Выпечка сладкая
1,1.07037811795225,0.07037811795225002,Пироги сытные
1,1.2902009214538197,0.2902009214538197,Пироги сытные
1,1.0499656199226721,0.04996561992267212,Пироги сытные
2,1.8413460484434347,0.15865395155656525,Пироги сытные
1,2.4720072091352057,1.4720072091352057,Пироги сытные
2,1.7354491424595728,0.2645508575404272,Пироги сытные
2,4.343373347508657,2.343373347508657,Пироги сытные
4,3.663102594114004,0.3368974058859959,Пироги сытные
4,4.377283361814607,0.377283361814607,Пироги сытные
16,15.149737749797211,0.850262250202789,Выпечка сытная
30,32.20448676011018,2.2044867601101785,Выпечка сытная
29,38.919449192229585,9.919449192229585,Выпечка сытная
11,13.415258682348512,2.4152586823485116,Фастфуд
20,28.58747294834039,8.587472948340391,Фастфуд
21,32.27350260219488,11.273502602194881,Фастфуд
9,14.154504710148121,5.154504710148121,Фастфуд
26,24.44044650192867,1.559553498071331,Фастфуд
24,37.492711066412525,13.492711066412525,Фастфуд
6,7.617650930520331,1.6176509305203313,Фастфуд
16,12.443379093475874,3.5566209065241257,Фастфуд
20,19.20668583104142,0.793314168958581,Фастфуд
3,5.339828468932055,2.3398284689320548,Пироги сытные
5,4.514850177394886,0.48514982260511363,Пироги сытные
5,5.007478057030622,0.007478057030621876,Пироги сытные
1,3.22255229998465,2.22255229998465,Пироги сытные
1,1.9975024292299082,0.9975024292299082,Пироги сытные
1,1.693148420912922,0.693148420912922,Пироги сытные
2,1.5715584647471312,0.42844153525286877,Пироги сытные
2,2.6693111042019657,0.6693111042019657,Пироги сытные
3,2.464222508821288,0.5357774911787119,Пироги сытные
9,6.497836921883087,2.5021630781169133,Выпечка сытная
5,8.910166323771008,3.9101663237710085,Выпечка сытная
3,7.643587836400422,4.643587836400422,Выпечка сытная
5,3.440365634961925,1.5596343650380748,Выпечка сытная
8,7.176379557858907,0.8236204421410926,Выпечка сытная
10,8.012219955334187,1.9877800446658132,Выпечка сытная
5,4.876807774475833,0.12319222552416687,Выпечка сытная
10,8.782987191359828,1.2170128086401721,Выпечка сытная
10,11.580961566599019,1.5809615665990187,Выпечка сытная
2,3.340037729120318,1.340037729120318,Пироги сладкие
5,3.8855476270484353,1.1144523729515647,Пироги сладкие
5,4.959514732696368,0.040485267303632,Пироги сладкие
34,75.04218445735455,41.04218445735455,Выпечка сытная
91,73.0785001349209,17.9214998650791,Выпечка сытная
66,114.38446438905936,48.38446438905936,Выпечка сытная
5,3.6289837551051454,1.3710162448948546,Пироги сладкие
3,5.262941365321054,2.262941365321054,Пироги сладкие
2,4.274941391538659,2.2749413915386594,Пироги сладкие
1,1.7749897185034844,0.7749897185034844,Пироги сытные
3,2.064141691655771,0.9358583083442289,Пироги сытные
1,2.810032468445617,1.810032468445617,Пироги сытные
2,2.2303983000569163,0.2303983000569163,Пироги сладкие
2,3.0149456726939245,1.0149456726939245,Пироги сладкие
3,2.704494785605031,0.2955052143949688,Пироги сладкие
5,6.010346063661751,1.0103460636617507,Выпечка сытная
10,8.51853463962508,1.4814653603749193,Выпечка сытная
5,10.871940765291667,5.871940765291667,Выпечка сытная
3,4.809941574176183,1.8099415741761833,Выпечка сытная
6,4.941143066528929,1.0588569334710707,Выпечка сытная
6,6.771740988722136,0.7717409887221356,Выпечка сытная
12,5.581446022470809,6.418553977529191,Выпечка сладкая
15,11.768590406736246,3.231409593263754,Выпечка сладкая
6,14.294776832969548,8.294776832969548,Выпечка сладкая
24,33.137009693393786,9.137009693393786,Выпечка сытная
65,57.310728376584166,7.689271623415834,Выпечка сытная
47,78.9848381565744,31.984838156574398,Выпечка сытная
26,52.66452332542362,26.664523325423623,Выпечка сытная
98,66.64565231988546,31.354347680114543,Выпечка сытная
63,102.21429144378429,39.21429144378429,Выпечка сытная
29,27.947262259176753,1.0527377408232468,Выпечка сытная
48,51.140789170497655,3.140789170497655,Выпечка сытная
52,62.28454620749777,10.284546207497769,Выпечка сытная
6,13.864202333556133,7.864202333556133,Фастфуд
12,17.838961522659126,5.838961522659126,Фастфуд
22,21.037850555295382,0.9621494447046182,Фастфуд
13,23.612917888378423,10.612917888378423,Выпечка сытная
20,29.659726538900742,9.659726538900742,Выпечка сытная
40,31.24307268349208,8.75692731650792,Выпечка сытная
31,58.487019327129445,27.487019327129445,Выпечка сытная
99,68.90966956327428,30.090330436725722,Выпечка сытная
60,97.44183790473816,37.441837904738165,Выпечка сытная
11,14.350910953675774,3.3509109536757737,Выпечка сытная
23,20.332599984703943,2.6674000152960566,Выпечка сытная
22,24.219800524779707,2.219800524779707,Выпечка сытная
4,5.185846333512697,1.1858463335126972,Выпечка сладкая
8,7.679659323766461,0.32034067623353923,Выпечка сладкая
9,9.17540501170972,0.17540501170972078,Выпечка сладкая
7,17.205310473764598,10.205310473764598,Выпечка сытная
14,17.764803396567327,3.764803396567327,Выпечка сытная
30,18.470061505885255,11.529938494114745,Выпечка сытная
4,3.4811547836208945,0.5188452163791055,Пироги сладкие
1,3.9219664524801585,2.9219664524801585,Пироги сладкие
3,2.233140322273297,0.7668596777267029,Пироги сладкие
2,5.947185694393941,3.9471856943939407,Фастфуд
7,5.192529655202943,1.807470344797057,Фастфуд
5,8.205456406532667,3.205456406532667,Фастфуд
26,21.77111524213141,4.228884757868592,Выпечка сытная
25,28.59528876004576,3.5952887600457615,Выпечка сытная
21,28.42957367536515,7.429573675365148,Выпечка сытная
7,5.6864346471608265,1.3135653528391735,Выпечка сытная
